index	geneIDs
766	6855|79871|51397|9611|55737|84501|8881|4794|79902|6605|3146|8237|4864|152138|353274|389434|79029|4145|9816|4049|58477|5985|63932|5786|26272|51499|5696|85013|23512|55319|23014|79890|2023|3669|84162|57692|9824|9841|203328|22826|400793|4731|84254|91694|392|6774|148066|5427|57830|11107|4015|910|54512|84069|9946|64147|26262|25875|10492|6232
767	741|8503|5116|7289|9533|27069|53407|5523|4636|29098|23080|10432|83939|23224|55014|7498|8021|4163|79004|3921|4807|3104|197322|51191|8658|161291|9221|10910|81622|80007|8829|55210|5683|6182|400258|84654|64777|29950|65061|55319|197258|286205|3172|8459|5329|22980|10474|402117|6391|10801|22859|84069|5079|90550|3157|56104|51317|6036|7781|93611
768	8237|2638|9108|150165|7037|10521|3667|332|3142|5523|7170|5885|394|132014|5478|84939|11092|83447|6649|23029|100534012|79968|116225|283464|25998|132954|5861|253461|10527|79890|126433|54468|79780|56987|3608|55723|23479|3708|3336|23435|2976|23623|9232|3552|343930|5595|117145|904|9126|84128|55138|83903|84969|54431|10904|7745|83884|7549|5427|6146
769	29882|220988|375519|11080|51398|54994|5156|23344|2091|2099|27067|3215|79002|79867|220004|79685|11260|79022|10628|93986|26272|54754|200316|10362|79443|26018|3895|997|51282|9373|11016|11274|55680|10097|100131017|2017|6449|51371|8574|55063|4682|2316|26589|154091|11062|1605|51645|55635|55773|829|9926|135892|27352|10940|9553|50937|84067|3841|84274|151246
770	4303|92906|144568|5013|55267|401152|29967|6757|10452|51512|6741|414059|3065|92421|23223|728343|1901|57616|2052|7051|5316|57162|55707|186|2153|653240|29079|346673|2242|317662|83593|1353|4337|66037|114049|4887|148022|116150|10540|26525|9025|10225|2956|7005|5998|1024|9586|51256|154881|5830|79931|55108|11107|6504|27237|54880|9945|1290|27314|8851
771	131544|84524|5080|213|57464|131616|3866|64100|84164|27018|1944|79659|2202|56896|80224|7579|54971|51053|91754|1548|285753|83895|4848|9145|261726|6821|9063|23522|5062|23640|79083|284415|9117|91875|440503|7481|9212|960|11315|55196|57410|285598|167227|7565|6792|4171|3875|2319|22863|9805|51426|9950|5283|8733|642|140258|23198|83666|10928|8548
772	1087|144568|64785|60487|8386|84293|23107|55732|6605|55975|1896|23241|5130|148281|400629|53838|58190|10291|657|6184|285533|5781|8924|10287|4862|25927|1650|115992|284346|5160|57551|116412|9605|6202|23640|3480|51070|8065|4774|6936|9743|386684|80724|10427|150572|79698|4759|3880|81611|26999|4059|151393|51340|829|56267|1937|2530|653219|255043|85413
773	26001|3614|5298|79092|317719|9530|84915|129049|81569|10107|51021|84246|6835|11030|55770|55118|6470|1778|5724|4722|7517|55422|4597|8674|8650|10956|54838|3813|550631|246184|54733|3605|200350|4194|10723|25934|116372|23580|23451|6483|6633|2294|116159|5407|79699|79977|56947|54946|2230|240|4282|445|5936|8761|51744|55002|83451|9541|29922|2195
774	3758|55719|57466|1121|55540|54989|2475|353143|83871|390|9987|5664|23613|23633|5357|83755|7322|1429|79026|1778|79968|41|7982|1468|148979|910|1655|3916|5162|23473|55660|10059|127534|8774|645345|9049|3150|51684|6157|147719|51522|23197|5023|55755|4057|60|7705|93100|26509|80179|4878|479|23288|3840|57037|57179|284427|10806|7477|284058
775	3494|55181|64102|8607|79022|8462|6142|55027|64398|2091|3659|1485|3169|348487|3676|91419|2886|7159|10629|26576|3570|63976|8658|356|79707|8833|170302|80262|55558|55844|8228|8636|55166|10723|112755|10884|81559|22926|84905|29941|55861|5468|203228|54532|317772|80230|780|5428|4478|246329|5442|92370|54433|80329|89927|132141|3098|63891|127602|51684
776	3948|10531|54814|83932|5129|8178|10654|56992|283349|338376|51002|64689|55837|23522|6897|127294|5888|100526842|974|51246|84282|4147|5981|80145|491|26112|79633|27341|8828|81027|29978|100532731|29115|64960|53345|440|6522|5550|8242|219931|961|1025|1949|4176|10847|284467|2158|3882|3598|9937|729440|1602|10827|1104|3091|161436|7718|10753|79596|158427
777	55366|79770|2952|10147|90102|50485|387923|10278|23304|4656|3066|2949|283985|2944|23617|83939|140461|114793|5793|7321|5983|79682|6164|8924|83896|6829|55238|91543|26173|54836|910|81029|79892|27300|4217|54487|3952|3937|3608|1374|54617|9824|4659|158038|9319|9025|57185|3312|481|9044|4830|6653|1808|55635|6310|445571|54908|9948|29115|84317
778	214|30012|572|331|2299|92399|79901|9293|3685|4659|6748|55839|2525|11172|83752|222696|51637|6789|6129|23210|26084|57148|8823|4487|10817|54914|378951|3188|51060|64151|890|23607|84699|10409|23063|55379|9338|151188|146713|23255|9317|6307|27111|654231|160140|55049|6168|84259|118881|54961|23028|121457|166824|5696|8812|351|57176|54518|196996|201516
779	9969|1160|122060|143686|100288695|6256|10384|10454|23598|54888|3161|2882|4128|6433|54879|4144|139422|1778|55131|10914|84343|80005|26053|56255|26051|55709|9686|9133|55843|2810|10521|5501|57696|26953|6885|6157|26286|6938|3727|4790|64376|51567|58506|479|7086|64946|6464|10944|5818|5936|51501|9947|26574|22881|151011|1386|2683|158866|10755|54902
780	3868|23204|55738|132204|140801|6293|6838|54552|55055|27043|83873|64963|9857|3306|6898|7917|64328|3293|140890|1831|89790|130162|55133|1734|201562|51110|64881|89953|51222|375567|57456|51371|54165|79631|126272|27145|55094|84986|673|22909|118924|23582|7001|8694|8697|55061|1646|51256|51622|2041|84259|1029|6721|5268|29844|2109|54577|10623|26007|146691
781	10277|113251|6490|56850|170082|57546|57096|9015|83957|10551|30832|27067|56895|64168|51714|221472|4670|81488|126526|55572|115265|89953|2244|80124|549|29934|23119|55031|53615|10092|4250|3839|84433|55825|9824|5228|399947|5511|9620|23398|4189|92979|79039|9446|3688|4298|221154|51125|4059|6135|1366|7536|7468|8664|63893|7994|79714|8795|1741|9690
782	2302|10144|90102|66000|5034|10735|84502|2632|220359|27283|1312|7832|3671|2941|64785|8659|51024|51434|149175|90411|22822|6187|282618|3855|1374|650|84080|80328|57062|54815|29070|2908|583|7707|57532|54462|10783|23357|22920|9840|4609|9043|23564|1938|9749|3704|4287|26206|136853|149461|402117|57819|64708|80143|6310|8454|5291|55917|164237|26100
783	10320|51622|9203|60488|55614|2925|65055|7919|83937|83877|3169|10795|222546|4342|5501|1738|79726|84976|197407|115817|5625|22853|978|55765|10482|84265|6209|2242|468|7295|3744|10528|55825|92840|23251|338657|10228|5733|26525|23091|10568|222553|9022|4686|4817|27252|51188|81610|26148|5576|26147|286097|51213|51588|23162|55028|126204|81493|80205|284352
784	51390|3614|1496|7936|1781|23107|51513|8891|6878|10130|11332|339221|57617|100534012|7205|4722|80332|3187|3182|55765|27343|26051|7518|8724|5202|203100|10910|3589|114049|55273|10885|11123|6617|6156|8852|9861|27074|23583|57511|10092|51592|6015|4052|3397|256933|6391|942|339665|4580|9559|83787|6733|4624|85291|1453|81631|824|3098|63891|10961
785	56852|139599|221662|6152|6560|100500827|28996|2091|5213|9482|399687|23423|9380|285367|6122|348995|79682|9402|5901|80313|23385|94015|11285|171177|10331|5711|57128|84514|26262|100500810|90594|8379|253943|9841|653440|5207|92421|23647|7049|90231|4940|154007|389840|51031|6352|25975|440686|2491|7586|4753|5305|79696|4137|3840|57175|8706|9016|1453|146713|3099
786	4261|129685|8360|1340|2844|56994|2296|7113|283849|79902|144233|250|10693|2786|1810|653067|130540|1612|199834|10016|65008|57105|57515|55770|26258|8801|55740|1653|10609|8618|54815|9119|1213|3600|10625|3838|115572|27132|240|7356|11339|51444|5738|11069|10092|9422|114904|10557|79874|79777|2770|1800|49860|80318|22845|57630|1060|28977|5300|10491
787	114882|89782|57139|57464|7849|9743|3632|5605|5660|5058|81567|7812|8541|11222|9497|2785|2134|7322|79026|5094|3964|6642|553115|55172|57169|5929|92259|117283|580|2969|10055|64116|5519|10781|6676|201595|3336|11040|78986|26206|80125|79722|1801|5612|5441|4296|2495|8939|56341|150572|10868|3679|9883|8665|9962|51079|498|924|94103|5939
788	2903|23201|56852|342574|55200|127665|386617|4101|8987|7978|23576|6874|5502|29984|6923|10970|9875|2523|26097|339834|5985|83548|308|3858|282809|55847|286753|23334|956|718|7298|1130|65062|6801|8798|4035|374395|6156|23404|6093|9079|1478|9949|51429|27293|1474|4753|57643|4070|25959|25828|26003|9880|158787|51720|54906|139324|10944|146434|1936
789	57567|9342|6496|128346|2962|134121|387|5291|57096|6949|10450|11133|22850|3065|5496|548593|11222|1832|196528|2886|84779|6749|5438|1967|165140|7205|338872|2037|8805|2153|51043|6048|23032|64425|55835|54466|2706|54206|6272|8570|130074|9700|138639|7841|9640|9044|80218|1024|81614|1627|23274|27031|30|149483|78988|4209|5696|140564|5879|64080
790	2040|129685|151963|57688|3398|55793|5604|84914|55692|126069|340348|51522|58516|54870|57820|92345|317762|10270|51263|1947|51192|3184|10725|6206|3852|92856|100532736|5861|1654|84305|1213|23474|280664|84888|2629|8061|5557|344387|8453|23230|2189|11146|5360|5597|5261|1978|4012|79937|55143|84541|3709|56125|6303|26121|8721|374291|26160|25885|57474|56102
791	8218|213|5395|29896|4247|660|8467|6627|9810|317762|6620|3293|4909|51363|140735|57820|170954|79581|353333|115817|11113|4726|5371|29785|10628|1298|6184|5052|84058|51550|4599|6185|84266|202559|84458|8045|284111|2879|3622|84456|89845|23432|382|50650|4905|7840|160428|1068|1479|84068|51646|10763|7321|25959|5791|148808|127540|64083|54535|4998
792	605|6811|10657|259287|551|130813|10278|124739|9650|5744|5445|1485|23597|6626|84859|158506|285349|730755|7579|51003|3479|5096|1857|733|2248|23038|26232|92595|64841|586|100129518|84844|8574|7353|83447|23411|23410|23091|4629|54059|10015|5187|3070|1437|27252|387882|23564|10293|84129|3111|6799|10492|5936|8839|55759|51097|8668|824|1073|5550
793	135250|3868|10534|9108|23676|29888|60484|8428|51473|3679|498|40|6879|64224|116461|58491|3045|4205|2051|81607|57596|58473|136263|158521|5563|3184|23151|89884|814|2159|1295|55559|8192|2585|9448|254950|8379|124739|5202|81576|158427|79837|3171|23090|444|386683|8535|340706|6118|782|904|6461|84128|7259|51276|128486|57159|6285|1003|200315
794	55719|3927|10673|23511|203259|9360|4839|10557|653240|10022|28998|6780|9819|84779|5693|3364|55118|84811|4048|6187|54507|11198|100134938|374378|346673|3813|10150|1138|8398|112574|339416|8165|57696|523|5685|8570|8451|51520|4038|55786|202018|9023|4067|55388|338917|845|2217|645345|51010|57646|51184|4155|8508|4057|356|5791|4122|51099|115294|1003
795	3014|9343|201965|6464|8239|9457|54471|115572|51809|9014|10382|9654|23376|3419|49856|129450|92129|2982|5191|79159|89932|10666|56157|5780|2177|84153|5906|90060|817|29896|129831|990|283377|6990|285848|10884|158787|116071|51506|729230|8412|25796|23545|162427|11001|84705|4736|1801|79961|10981|81619|51645|6259|26003|79190|54439|23352|128989|80346|375307
796	64780|112802|7529|375519|64288|57561|9739|6810|79656|64689|8349|146664|81786|6389|9144|23092|5198|1059|9816|2987|2026|4820|8848|8439|55646|7988|8833|25801|10954|2021|3488|8437|4212|1353|80185|60493|2932|388951|2959|5733|10241|8417|121441|6426|255809|8878|6567|51015|160287|7188|10590|84275|285464|253738|340542|84215|346689|284403|23286|57217
797	340075|8362|23741|9202|66000|55268|5155|2775|102800317|6709|11345|4437|89|1896|54596|23408|2525|11034|7159|51246|90390|5050|22976|80108|1778|29074|8677|6182|54386|1460|55153|1234|55531|129531|1068|84654|3801|4928|2958|10746|10376|3703|10226|3315|8536|80232|785|4151|26060|11060|26999|64600|5979|50945|386677|286262|682|221785|60677|8641
798	57562|9126|2653|3619|5152|60528|23041|115|3321|26532|253012|1173|22879|84131|1366|6478|79760|91754|5886|29074|9400|7430|5781|56134|54665|2248|51067|10484|83540|29920|80344|55788|4314|10058|4337|27302|50964|93492|116071|283742|1889|200081|115294|162|7391|84254|4664|5928|81851|51186|5523|64147|55633|3984|2353|25873|5879|64748|55140|1369
799	2690|6820|989|115123|79576|148423|23186|256302|9870|11269|53833|6575|5720|54959|11243|84612|6182|51135|10480|51150|57143|51119|90993|2669|387921|9534|7922|2975|84792|64506|55600|445|10884|10391|353139|7572|6672|116987|55741|2189|1958|387|6449|902|85313|6542|51188|26994|653567|60592|11252|85289|84318|51763|57506|353134|22882|9519|51742|10236
800	55244|121274|79673|170626|386617|23363|9015|10457|10579|11059|5055|4836|23408|9497|1421|83648|7498|6433|83755|24140|3550|4677|57180|26330|146050|133957|92092|55704|10666|51729|64328|9404|55036|83899|7419|8548|3813|55651|713|10781|10018|7965|973|80724|84299|23787|3886|6118|9230|139422|79934|6504|5796|27175|23061|55118|6691|78989|80308|11107
801	50484|4747|337|23126|54097|54499|314|7874|6168|256471|9169|93487|3042|8448|9495|5478|729597|2322|3055|51024|971|23|3123|8886|79763|84816|84858|57381|81488|55422|6322|7837|55746|55339|55845|147007|6829|1453|10528|22920|6616|9179|9213|9026|9047|57181|9232|7321|9900|1039|4014|83902|9885|51218|7525|1660|5444|113130|167691|11217
802	9342|5170|10534|285613|6835|23125|284076|5031|4478|5000|6144|4109|22938|5669|9145|3215|27245|1655|3791|5968|51114|55760|55766|83990|51676|55591|10874|128989|1176|11180|3914|54940|54544|79953|7101|6489|378949|55584|5553|10397|9862|7048|7268|80218|4715|23357|5716|51427|4010|4522|815|55894|57504|9513|28977|51143|386678|2669|375323|23287
803	6494|729246|5526|6597|6280|55269|5295|144404|10160|202|7170|6457|279|10576|5478|10412|79724|138046|220004|84935|6187|100170841|389677|27340|2017|8829|29761|51118|23332|3600|8224|7804|8777|112755|55825|6612|4218|54069|9189|11217|6880|102724985|283234|9040|8535|11342|54915|728712|84259|4738|4291|1485|5936|196500|7423|8896|2515|25819|146691|4830
804	129685|29948|54093|1122|5155|80099|57097|256126|51430|10512|23369|548593|58491|147700|79005|5436|7052|79026|5720|4005|83639|57045|4595|54754|80124|6944|55754|541466|9119|1175|51283|389362|79444|8761|326624|8737|6176|57610|8266|1401|1856|79953|54861|167227|643836|25885|9412|8893|6358|3195|5691|4978|56911|136895|28978|329|7541|84312|3710|54972
805	988|161502|60488|1121|664|10162|27068|6856|10799|11226|10107|9141|55916|54870|10106|53834|10978|6472|148362|257062|79022|58477|284611|9939|120071|23028|8674|2260|56159|2039|8731|26140|51388|2720|10079|2937|10181|9728|1384|23277|2052|9767|9318|4236|7049|6919|81556|2275|7704|255809|51185|5447|5226|2997|8480|5936|354|1515|10598|471
806	2710|159|8621|23122|3416|7031|148223|498|55819|6122|221935|100526842|4617|7570|160298|22994|200958|7597|51003|5192|10914|203068|10585|26273|26115|27124|23522|51388|2580|6829|23071|106821730|10175|6446|400506|9827|23355|6443|22806|6406|2618|9500|7905|7703|4174|57480|166378|4299|6407|1282|3117|51545|55168|8662|8814|682|124783|50813|54536|4625
807	2712|84676|9260|162963|5019|145567|10438|3007|5747|23576|3329|23780|83939|468|51363|79002|79026|101060399|8859|23386|50809|84190|8841|2260|126074|55614|4215|3835|9604|9112|4775|8312|10940|51447|9984|23197|2530|81926|123169|102466757|142679|55697|7373|377841|151647|55168|11104|79873|5717|5690|4686|10901|3508|89927|51097|64925|373|10633|127602|404093
808	114787|388115|7266|10273|64648|6838|64745|348487|8447|55830|200879|10121|2098|1892|9099|85440|55291|6418|283897|4145|6470|5984|25904|54819|326|5868|116844|2175|10588|5687|51490|890|55181|55311|10521|9524|79600|24144|283375|23099|7353|54069|9821|22807|139596|81550|653149|83538|5834|51735|3010|54793|9792|79159|23001|3958|23378|6776|29068|51109
809	10048|101060521|203111|1084|597|134121|80258|140685|83696|10677|284805|5138|490|10898|10629|7917|4121|8880|4005|7248|100132285|159|55281|324|523|2071|29761|10093|65083|55253|2274|170463|5286|51335|3709|134492|23582|340481|142678|11218|9862|23095|4692|5267|56928|1993|26063|440563|1824|7846|6757|119391|5585|60673|23385|23062|2339|8970|10635|7184
810	135946|54700|55267|6597|90060|29960|100500827|9615|51477|5768|8545|23212|10791|1901|51175|27333|55297|79760|161582|5191|7982|51087|10666|8908|57639|27340|51611|196883|254263|8517|84186|150165|1990|4250|3623|2706|7775|440050|374291|55172|23589|78999|10092|7529|56946|56963|11004|256933|342574|4103|5269|169166|529|63978|9796|8666|54439|1046|8646|54902
811	440712|137209|8178|705|5509|56994|285172|10013|148423|4745|22918|283659|23617|23423|5356|339221|4920|11151|4926|353144|353145|8881|5621|2035|80789|29916|187|3183|10743|196883|3990|5162|57698|11187|127703|5004|146849|1130|11269|445|10467|25843|7026|27079|23451|400629|482|51409|6139|117144|142679|3833|55168|56159|56121|383|5876|51763|84317|2067
812	10062|154214|988|30|4017|2908|10215|64220|5525|5529|3329|4199|57659|57713|64581|54930|4926|7159|10246|3340|5981|3219|7695|9563|81844|92856|23019|100302138|54816|84305|11284|54507|283899|3604|54546|5250|4190|8574|83861|5465|1153|10564|286151|64318|10505|8458|79753|84255|222389|26086|51274|1808|7189|1457|51763|84186|4726|2694|2354|27153
813	51297|118472|10298|10153|335|348174|576|6817|1264|286464|23091|9328|8548|7678|7791|2534|53916|150094|55011|54859|353333|9882|55748|79654|3899|26270|57639|153733|1033|25929|51735|55746|64147|309|653820|60484|3065|8760|1153|5026|4507|51361|79913|84365|5511|440603|5954|51429|56946|80032|79770|10959|65117|1828|6235|139231|8831|54535|4998|10946
814	4303|5010|5111|64769|2653|58525|54555|84502|79576|91647|256471|7342|150962|6925|7135|2941|10573|25840|6780|3476|2052|114625|80143|51003|388701|59269|509|7988|3087|9145|1442|80218|9274|719|9945|7252|1794|11331|7620|93100|8476|2950|49876|784|54849|170622|130940|9296|27018|642938|7086|84258|2161|51013|5187|4246|80279|9670|6691|8500
815	214|10412|23125|6122|1267|79651|9079|6385|23367|9878|23195|5528|29095|5045|23710|79001|58478|115761|11030|84329|440026|25871|134288|85369|203068|55425|10584|27122|25828|2622|58485|55254|80895|199692|2810|57117|10143|9112|81559|10561|6154|4609|114791|29082|84626|3720|10427|81616|39|1410|5187|196477|83900|26007|9516|284352|11316|100302285|29925|9416
816	5159|375607|80864|9735|84330|10670|55048|6817|4641|123720|7347|55971|7222|128866|9715|51176|1836|4702|10087|221184|54939|4907|28952|55035|7779|55352|10069|678|728026|7920|581|3481|4250|127534|65258|93492|23354|6522|28982|84293|728712|2957|60370|10110|7706|56928|51429|10452|643853|347517|255043|55686|221074|134430|56993|1385|2253|81494|51070|55004
817	11101|51008|3594|60561|63967|147409|84991|23788|3276|9656|653121|9491|51699|54039|1630|5459|6787|7091|4123|83759|9611|122786|374786|30012|25906|6182|6202|23395|5876|54763|84830|143|127703|9910|64753|23505|3728|5133|6482|200845|8476|51234|64855|4150|7442|960|58526|79139|6777|337867|54845|4867|51128|55222|23590|200205|81876|1413|26100|81494
818	57567|9201|56899|9097|29967|124602|104|10013|79902|5335|389|9631|118490|10257|10193|6256|11269|971|58986|84876|4747|4124|399665|7984|112840|25940|57142|729359|51060|541466|57631|3860|64793|23212|23603|23640|57459|8317|187|339390|8022|23195|22906|84866|4758|7168|5580|642938|126006|167153|137682|3550|22841|375341|29979|116835|1103|4792|284427|10755
819	374618|23203|10381|3835|10295|26092|6176|144699|10293|84292|4632|10533|6894|81567|490|231|5218|1814|51361|118812|7155|80777|51575|64978|55763|51512|51655|253512|55237|93323|7368|23475|55253|7392|9439|3839|115548|8575|2286|131450|4036|9645|9982|26040|55164|85376|6421|4680|1411|55122|7541|5606|163059|3846|23020|100128927|2063|2107|9969|55228
820	214|9343|79885|54762|339403|8382|23517|7874|83693|84833|653604|10513|11107|59067|387264|5255|55718|266812|4068|92104|55577|83737|51776|1506|57511|10586|25940|84667|150209|51686|84881|57476|266740|11078|3493|3708|81576|70|54102|1499|9646|83900|56943|27250|7730|2665|51009|10142|3376|51233|4878|55602|5710|9919|54433|54828|3123|84549|2166|79594
821	5553|284338|692312|196|190|4522|26517|5522|6452|222166|11342|3737|6909|55112|285367|10890|23640|6184|23014|51650|404672|3188|56159|4842|8220|9063|7288|3913|171483|9152|55094|716|23522|3838|23099|7484|6884|7128|65997|5467|55860|10569|151871|54585|5411|79016|7589|4664|3833|2232|11107|7067|9966|28952|23385|27090|6252|10492|63901|7343
822	9262|729857|572|3632|29966|63908|9014|79901|5522|9778|5602|5495|87|3301|7301|5827|58511|2059|5194|4288|1613|5968|6375|26273|55740|22893|81849|1442|116461|347688|10263|10573|55512|220082|440|9532|9744|5685|9197|22809|150483|10528|8535|2975|991|7419|130132|7444|6744|51010|908|79172|54960|10438|54879|2145|2058|1828|64805|729
823	57326|178|23042|23559|50|64223|10232|8292|55692|284346|5603|10380|3670|10459|57606|4909|84321|1948|7320|22978|90417|57221|5901|6209|8675|7536|11120|9470|9541|10452|171483|284111|3475|8396|4883|115948|55272|23515|57085|23354|1983|10013|283232|6919|378807|4759|11001|55755|9851|148066|155006|1622|55771|203076|23063|197131|100526760|54927|54926|4999
824	9341|7297|30850|55540|654346|3866|270|9851|7389|3658|6898|6944|57823|8533|285349|80227|55118|26609|84514|90273|55132|51430|4791|286827|548313|10588|9931|23584|84676|3488|9131|23522|163782|90355|10902|8379|11332|3728|51562|55172|7126|3726|224|9020|5777|10014|162427|25973|64837|81539|1060|51073|5026|146439|23061|54856|79618|373|2517|2026
825	23327|23201|23556|121274|54557|4036|3920|8428|6723|56852|401138|51474|644096|79724|126393|5378|79744|252839|5315|116225|26135|100132285|6206|6201|7511|6599|55036|22890|1672|8731|124245|83637|636|84514|2762|23505|2706|4884|29088|10787|5207|6737|60678|1499|90231|353135|26507|1069|7270|11006|286410|11060|148789|79770|8910|2006|2793|2255|2067|80323
826	3576|29948|9611|387914|84816|261726|3692|79798|55715|1347|10013|7918|23187|81567|81932|55072|1969|115939|4122|4288|340578|10992|57223|55131|85280|93986|5921|9569|4598|130940|55591|160857|126823|8517|79026|90355|10174|10640|9440|160851|7126|6528|57187|27296|26051|51429|2130|5577|84306|8997|6339|9118|345757|8706|10712|26094|51104|4999|55006|57604
827	8079|91869|10678|134701|319101|144501|57325|57403|4641|27068|55837|27434|9051|3290|728343|65078|29109|151531|3212|54876|6129|5721|126119|10762|5689|84220|79603|10134|54737|23607|9529|157869|1793|285282|6442|2186|6158|221927|6633|84861|56940|6275|149461|163071|100288797|3423|64598|154865|2235|4170|25813|79931|5079|23384|6837|5695|64924|9798|6230|10491
828	3921|55362|150379|79980|130502|55346|283129|9360|10278|22930|148223|11151|23223|949|81|10226|9325|51631|92345|55011|4697|5376|122786|7054|7248|51776|29916|64090|200895|55661|57456|4214|285141|284325|204962|29998|23378|11041|158234|23195|2189|9026|51569|90850|55164|54940|22984|9391|163071|4528|7251|6566|142678|11196|81851|9942|445571|56126|146433|55140
829	613212|10658|1081|54093|79981|122060|144699|10556|3141|5664|26136|1822|404734|81603|9737|56681|149175|93621|2931|7434|5783|29911|79184|151473|138199|200081|1656|65005|85365|63917|3813|770|9444|102465483|54998|102465480|148103|51329|5469|283234|10241|10246|22983|27253|440686|3225|11165|9911|4291|146279|246100|154796|23548|476|84274|1727|169841|114824|83988|55005
830	9204|63948|9098|29103|64787|2771|54555|84626|391|10210|7341|1549|5609|79768|5275|5430|10180|26150|7579|340075|978|8754|51654|23397|10749|138311|83715|339366|51614|84154|84080|79641|317754|10059|100527949|23641|5017|56704|127495|440050|79915|4113|1396|140564|23589|102466757|39|10190|1800|821|27037|84296|1808|55630|23022|100500888|89891|415117|25932|5886
831	79659|211|2653|705|10656|8153|54550|64282|80823|23262|23365|10123|10106|158067|976|2786|57650|448834|55630|23390|53405|79607|253558|26239|8802|3183|1032|56125|3113|541466|117286|205|8513|3604|9111|2706|201965|64112|57617|5537|55666|4604|8353|6239|93145|11201|1434|57482|10963|116115|55|4296|79870|8997|6772|5577|200523|8665|1475|10806
832	729246|84148|3909|8444|11321|6625|6921|8131|64328|10970|83746|5704|1059|4140|24148|1038|9784|8802|54386|2017|5686|22897|85365|8220|9422|9134|153562|164153|84231|144108|9363|8574|79915|11043|6125|10010|8417|1386|10370|23193|84294|5360|79165|7373|1824|2492|6396|5306|1990|10923|51764|689|57506|6018|56241|10806|80341|8724|339448|8641
833	1641|80279|284338|23042|55132|3306|53407|8687|64225|22936|407043|58490|6156|8569|9189|4800|56894|220001|170954|9610|85444|7360|5565|4674|11267|8881|26135|653067|526|8807|54754|51208|2175|55034|80318|26253|375298|283373|10285|2253|22920|54797|55681|11337|51520|84878|26993|2044|285440|26751|58|653219|27290|9399|7579|150465|51079|79731|146691|54822
834	605|988|91754|116285|55181|3754|100616394|3275|55048|10025|7024|84659|4691|9780|653519|171546|10629|26333|80169|135892|6205|2108|10817|285093|11281|3084|92140|168455|58487|3607|1158|2444|57532|123811|80173|84418|79990|27243|94121|7456|2629|10426|8535|1621|57486|1601|7317|347517|3208|54622|147872|10615|140628|84186|80279|55670|79730|80273|8976|8890
835	10062|9262|55081|156|11198|55614|271|11326|3065|1510|7016|6627|161424|1196|201931|1514|148281|283385|1635|407043|7200|4486|24149|2664|26059|25778|25942|51157|284359|55847|23214|203100|728026|6997|56983|79444|131578|7849|221264|219931|54585|29997|7307|991|2047|51031|5717|84262|4753|54845|4756|5570|730755|6147|128674|80263|2091|9923|10801|55750
836	57466|64769|145567|54708|3630|10652|152137|144233|8131|9592|7247|375|4802|79140|90417|199675|9810|400673|84197|55212|51619|10214|8825|27120|57634|9456|23643|7477|118460|644591|54487|8772|563|9507|5286|8419|2045|9015|79753|55906|125950|6636|6400|51031|6421|91647|728642|19|342574|154091|6423|5423|284001|1106|84759|57609|1386|115294|3987|27136
837	373156|7813|64788|401152|23512|80178|3491|4633|55697|84807|83877|6742|81789|1519|10529|1879|84132|51246|5376|79943|26017|2664|4597|29780|7428|10953|8678|6208|282809|1212|23524|2706|8021|9377|8330|3933|3159|2632|1153|64689|38|84254|6421|4713|7584|6278|91156|51274|10969|79269|79159|9413|84232|144811|84062|114824|57213|85437|51121|401466
838	57409|4189|10143|100500808|9098|8500|2771|55166|54880|1088|5216|23347|9656|3064|9759|1739|57610|9512|27304|7156|51104|11074|7695|56137|57511|266740|8707|4860|4867|25829|23475|7414|10311|55277|128866|617|22800|3265|79839|51074|6407|4175|7564|6427|5366|55161|80817|162989|5575|1981|79871|91351|9883|54971|57157|255101|2255|1295|2029|4999
839	3949|64782|3613|170082|10671|23759|10081|7112|273|5887|26517|83855|10458|2051|140893|160298|7320|51009|11031|4123|5720|1072|145946|201562|735|56257|3084|442902|2115|79724|3837|202243|10352|55110|134526|79003|6521|7101|7105|168417|222484|9702|23095|57088|4839|4715|4684|87178|2342|22908|29979|3092|4150|63922|27091|23007|80279|26986|25932|54537
840	9262|337880|8148|55540|1329|56994|64223|9851|26354|6609|6161|58157|132014|7917|55738|401250|26071|222662|4149|5879|5091|5702|64978|51087|733|54754|23039|55663|55176|5862|8220|4800|8848|85481|8518|23354|326624|6525|9861|1499|219931|10017|3316|4714|102466757|10965|79590|6774|282991|4753|8945|197335|7424|90956|477|6643|85016|89891|51147|91624
841	164|345778|57565|84896|10298|2963|747|54453|2771|23654|54880|285172|6125|5469|5607|5523|58511|9229|55872|4610|5669|51574|1503|51023|347344|220004|5435|440021|165140|91750|55421|100128927|181|5921|324|55741|221357|56139|27089|3488|55843|2139|23138|64753|1627|9963|5229|6886|55861|200845|79753|51164|83741|90627|7165|26121|2597|7748|51649|83988
842	57567|8618|147744|5179|987|9014|64781|1902|7804|84131|51631|10898|55294|84662|54852|7434|2267|5940|25927|9546|23163|50626|10956|81831|55174|337967|284131|55922|10130|7390|84515|337972|23136|9373|79622|1460|144404|2186|353133|3727|8241|3177|57761|6272|56479|7703|51377|286451|3113|162967|1845|29128|6217|7125|123283|23149|441381|2254|79595|10638
