GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0044428	nuclear part	140	3415	0.661408251522	3.22167731158e-31	0.0	938	390	0.39	no	SUPT16H,RPL5,RPL4,PSMD14,RPL3,RPL7,CCT8,PKN2,APBB1,BRIX1,TRIM27,RANBP2,RAN,IBTK,RANGAP1,PUM3,UBQLN1,NOP2,CDC20,TNKS2,EIF3E,RPL10A,MCM3,MAPK6,PSMD12,EBNA1BP2,PSMB4,PSMB5,PSMB2,PSMB8,RPS3A,PSMB6,IARS,RARS,ECI2,UCHL5,RPL19,MCM5,RPL18,RPL23A,IQCB1,CEP170,KPNA4,PRKACB,EIF3B,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,PSMB7,ASF1B,HIST1H3A,DDB2,SKP1,RPL36,SMC3,RGPD8,ACTB,NDEL1,RPL35,RUVBL2,PSMD2,PSMD3,TNKS,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,USO1,RPS11,NPM1,RFWD3,NUP153,RPS9,RPS14,RPS7,RPL13A,PSMD6,EEF1A1,MCM10,MCM6,MCM7,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,RCC1,DTL,TUBG1,HDAC1,RPL23,HIST1H2BA,BUB3,RAD23B,RAD21,RRP12,CCT4,SSRP1,RPS13,ASF1A,RPS10,RPS2,RPS19,HERC2,RPS23,HIF1AN,DDX27,RPS3,LOC101929876,RRS1,EIF3L,ADRM1,SRP72,MAPKAPK5,PAFAH1B1,CCT5,REL,NEDD1,RPL8,RPL9,RPL7A,RPL11,HNRNPU,APP,RPS26,RPS25	11198,6125,6124,10213,6122,6129,10694,5586,322,55299,5987,5903,5901,25998,5905,9933,29979,4839,991,80351,3646,4736,4172,5597,5718,10969,5692,5693,5690,5696,6189,5694,3376,5917,10455,51377,6143,4174,6141,6147,9657,9859,3840,5567,8662,5689,5688,5685,5684,5686,5683,5682,79892,5695,55723,8350,1643,6500,25873,9126,727851,60,81565,11224,10856,5708,5709,8658,5704,5705,5706,5707,5700,5701,5702,1736,8615,6205,4869,55159,9972,6203,6208,6201,23521,9861,1915,55388,4175,4176,4171,5719,4173,5717,5716,5714,5713,5710,6194,8661,1104,51514,7283,3065,9349,255626,9184,5887,5885,23223,10575,6749,6207,25842,6204,6187,6223,8924,6228,55662,55661,6188,101929876,23212,51386,11047,6731,8550,5048,22948,5966,121441,6132,6133,6130,6135,3192,351,6231,6230
GO:0051171	regulation of nitrogen compound metabolic process	90	3307	0.315706181202	1.25613222103e-07	0.0	395	392	0.392	no	SUPT16H,LARS,PSMD14,RPL6,PKN2,TRIM27,TNKS,RAN,PSMA4,EIF3E,UCHL5,PSMB4,PSMB5,PSMB2,PSMB8,REL,PSMB6,PSMB7,PSMB1,PSMA7,TNKS2,PSMA3,PSMA5,PSMA2,PSMA1,CEP290,RPS5,ASF1B,NPM1,RHOA,HIST1H3A,EIF4G2,PSMC5,SMC3,RPL38,RUVBL2,PSMD2,PSMD3,EIF3F,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,RPS13,RPS14,RPL13A,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,IARS,PSMD8,PSMD7,PSMD4,EIF3A,EIF3B,EIF3C,EIF3D,RPS4X,EIF3G,EIF3H,EIF3I,EIF3K,VARS,HDAC1,EIF3CL,RAD21,SSRP1,ASF1A,PSMD10,APBB1,EIF3M,BIRC2,HIF1AN,RPS3,LOC101929876,EIF3L,MAPKAPK5,NFKBIA,EIF4A2,EIF4A1,HNRNPU,APP,RPS26,TRAF1	11198,51520,10213,6128,5586,5987,8658,5901,5685,3646,51377,5692,5693,5690,5696,5966,5694,5695,5689,5688,80351,5684,5686,5683,5682,80184,6193,55723,4869,387,8350,1982,5705,9126,6169,10856,5708,5709,8665,5704,2058,5706,5707,5700,5701,5702,1736,6207,6208,23521,9861,1915,5719,5718,5717,3376,5714,5713,5710,8661,8662,8663,8664,6191,8666,8667,8668,27335,7407,3065,728689,5885,6749,25842,5716,322,10480,329,55662,6188,101929876,51386,8550,4792,1974,1973,3192,351,6231,7185
GO:0009892	negative regulation of metabolic process	68	2232	0.348018410075	1.48834704583e-07	0.0	403	402	0.402	no	LOC101929876,EIF4A2,HDAC1,SMC3,RPS13,PAFAH1B1,PSMC2,PSMD6,BUB3,PSMD14,RPS14,RPS19,PSMC5,HIF1AN,RAN,PSMD2,PSMD3,TNKS,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,TRIM27,PSMC3,FGFR1OP,APBB1,RANBP2,NPM1,PSMB1,PSMA7,TNKS2,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,RPL13A,CDC20,APP,CORO1C,PSMB7,HNRNPU,PSMA4,IBTK,RHOA,HIST1H3A,EIF3E,NFKBIA,REL,UCHL5,PSMD13,PSMD12,PSMD11,PDCL3,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,NUP153,PSMB6,PSMD10,RPS3,RPS26	101929876,1974,3065,9126,6207,5048,5701,9861,9184,10213,6208,6223,5705,55662,5901,5708,5709,8658,5704,2058,5706,5707,5700,5987,5702,11116,322,5903,4869,5689,5688,80351,5684,5686,29978,29979,5683,5682,23521,991,351,23603,5695,3192,5685,25998,387,8350,3646,4792,5966,51377,5719,5718,5717,79031,5714,5713,5710,5692,5693,5690,5696,9972,5694,5716,6188,6231
GO:0044249	cellular biosynthetic process	108	3473	0.421760276307	3.88775514368e-13	0.0	484	405	0.405	no	RPSA,SUPT16H,RPL5,RPL4,RPL3,RPL7,RPL6,PKN2,RPS18,RPS5,TRIM27,RANBP2,MCM10,RPS20,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,RPL10A,UCHL5,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,REL,RPS4X,MCMBP,EIF3H,ASF1B,EEF1G,RPLP1,RPLP0,EIF4A1,RPS2,RPL36,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,PSMC5,DKC1,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,EEF1A1,MCM5,MCM6,MCM7,MCM2,MCM3,MCM4,RPS16,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS15A,EIF3I,EIF3K,RPL26L1,RPL22,RAD21,RPL23,HDAC1,KARS,SSRP1,ASF1A,DARS,APBB1,RPS19,RPS21,RPLP2,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,ADRM1,SRP72,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS26,RPS25,RPS27	3921,11198,6125,6124,6122,6129,6128,5586,6222,6193,5987,5903,55388,6224,6152,6154,6155,6156,6157,3646,4736,51377,6143,6142,6141,6147,51514,6194,5966,6191,79892,8667,55723,1937,6176,6175,1973,6187,25873,6169,6168,6161,6160,11224,10856,5705,1736,6204,6205,6206,6207,6201,6202,6203,6208,9972,23521,1915,4174,4175,4176,4171,4172,4173,6217,8661,8662,8663,8664,8665,8666,6210,8668,27335,51121,6146,5885,9349,3065,3735,6749,25842,1615,322,6223,6227,6181,6228,329,55662,6189,6188,101929876,11047,6731,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,6231,6230,6232
GO:0009058	biosynthetic process	109	3637	0.402111707264	3.41330278799e-12	0.0	456	406	0.406	no	RPSA,SUPT16H,RPL5,RPL4,RPL3,RPL7,RPL6,PKN2,RPS18,RPS5,TRIM27,RANBP2,MCM10,RPS20,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,RPL10A,UCHL5,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,PRKACB,REL,RPS4X,MCMBP,EIF3H,ASF1B,EEF1G,RPLP1,RPLP0,EIF4A1,RPS2,RPL36,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,PSMC5,DKC1,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,EEF1A1,MCM5,MCM6,MCM7,MCM2,MCM3,MCM4,RPS16,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS15A,EIF3I,EIF3K,RPL26L1,RPL22,RAD21,RPL23,HDAC1,KARS,SSRP1,ASF1A,DARS,APBB1,RPS19,RPS21,RPLP2,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,ADRM1,SRP72,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS26,RPS25,RPS27	3921,11198,6125,6124,6122,6129,6128,5586,6222,6193,5987,5903,55388,6224,6152,6154,6155,6156,6157,3646,4736,51377,6143,6142,6141,6147,51514,6194,5567,5966,6191,79892,8667,55723,1937,6176,6175,1973,6187,25873,6169,6168,6161,6160,11224,10856,5705,1736,6204,6205,6206,6207,6201,6202,6203,6208,9972,23521,1915,4174,4175,4176,4171,4172,4173,6217,8661,8662,8663,8664,8665,8666,6210,8668,27335,51121,6146,5885,9349,3065,3735,6749,25842,1615,322,6223,6227,6181,6228,329,55662,6189,6188,101929876,11047,6731,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,6231,6230,6232
GO:1901576	organic substance biosynthetic process	109	3577	0.411850617546	1.10705036958e-12	0.0	468	407	0.407	no	RPSA,SUPT16H,RPL5,RPL4,RPL3,RPL7,RPL6,PKN2,RPS18,RPS5,TRIM27,RANBP2,MCM10,RPS20,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,RPL10A,UCHL5,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,PRKACB,REL,RPS4X,MCMBP,EIF3H,ASF1B,EEF1G,RPLP1,RPLP0,EIF4A1,RPS2,RPL36,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,PSMC5,DKC1,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,EEF1A1,MCM5,MCM6,MCM7,MCM2,MCM3,MCM4,RPS16,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS15A,EIF3I,EIF3K,RPL26L1,RPL22,RAD21,RPL23,HDAC1,KARS,SSRP1,ASF1A,DARS,APBB1,RPS19,RPS21,RPLP2,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,ADRM1,SRP72,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS26,RPS25,RPS27	3921,11198,6125,6124,6122,6129,6128,5586,6222,6193,5987,5903,55388,6224,6152,6154,6155,6156,6157,3646,4736,51377,6143,6142,6141,6147,51514,6194,5567,5966,6191,79892,8667,55723,1937,6176,6175,1973,6187,25873,6169,6168,6161,6160,11224,10856,5705,1736,6204,6205,6206,6207,6201,6202,6203,6208,9972,23521,1915,4174,4175,4176,4171,4172,4173,6217,8661,8662,8663,8664,8665,8666,6210,8668,27335,51121,6146,5885,9349,3065,3735,6749,25842,1615,322,6223,6227,6181,6228,329,55662,6189,6188,101929876,11047,6731,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,6231,6230,6232
GO:0010605	negative regulation of macromolecule metabolic process	65	2005	0.376441229484	3.00740592734e-08	0.0	418	408	0.408	no	LOC101929876,EIF4A2,HDAC1,SMC3,RPS13,PSMC2,PSMD6,BUB3,PSMD14,RPS14,PSMC5,RAN,PSMD2,PSMD3,TNKS,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,TRIM27,PSMC3,FGFR1OP,APBB1,RANBP2,NPM1,PSMB1,PSMA7,TNKS2,PSMA3,PSMA5,UBQLN2,HIF1AN,PSMA2,PSMA1,RPL13A,CDC20,APP,CORO1C,PSMB7,HNRNPU,PSMA4,IBTK,PAFAH1B1,HIST1H3A,EIF3E,NFKBIA,REL,UCHL5,PSMD13,PSMD12,PSMD11,PDCL3,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,NUP153,PSMB6,PSMD10,RPS3,RPS26	101929876,1974,3065,9126,6207,5701,9861,9184,10213,6208,5705,5901,5708,5709,8658,5704,2058,5706,5707,5700,5987,5702,11116,322,5903,4869,5689,5688,80351,5684,5686,29978,55662,5683,5682,23521,991,351,23603,5695,3192,5685,25998,5048,8350,3646,4792,5966,51377,5719,5718,5717,79031,5714,5713,5710,5692,5693,5690,5696,9972,5694,5716,6188,6231
GO:0003676	nucleic acid binding	127	3176	0.609524781567	3.15666460774e-26	0.0	761	411	0.411	no	RPSA,SUPT16H,RPL5,RPL4,RPL3,RPL7,RPL6,PKN2,RPS2,RPS5,BRIX1,MARS,TRIM27,RANBP2,NPM1,PUM3,MCM5,RPLP2,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,RPL10A,UCHL5,MCM4,EBNA1BP2,TNPO1,RPS3A,RARS,RPLP1,RPL19,ZYX,RPL18,RPL23A,RPL22,MAPRE1,RPS6,RCC1,REL,PSMA1,EIF3H,HIST1H3A,RPLP0,EIF4A1,DDB2,CCT6A,RPL36,RPL38,RPL37A,PEG10,RPL32,RPL31,RPL35,RUVBL2,EIF4G2,EPRS,PSMC1,DKC1,USO1,RPS11,RPS12,RAN,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,EEF1A1,NOP2,MCM6,MCM7,MCM2,MCM3,RPL18A,PSMD4,RPS16,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS15A,EIF3I,KTN1,ABI2,RPL23,RAD23B,HDAC1,RRP12,CCT4,KARS,SSRP1,RPS13,CCT3,DARS,RPS10,RPS18,RPS19,RPS21,RPS20,RPS23,DDX27,RPS3,LOC101929876,RRS1,EIF3L,SRP72,RPL14,RPL15,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPS26,RPS25,RPS27	3921,11198,6125,6124,6122,6129,6128,5586,6187,6193,55299,4141,5987,5903,4869,9933,4174,6181,6152,6154,6155,6156,6157,3646,4736,51377,4173,10969,3842,6189,5917,6176,6143,7791,6141,6147,6146,22919,6194,1104,5966,5682,8667,8350,6175,1973,1643,908,25873,6169,6168,23089,6161,6160,11224,10856,1982,2058,5700,1736,8615,6205,6206,5901,6201,6202,6203,6208,9972,23521,1915,4839,4175,4176,4171,4172,6142,5710,6217,8661,8662,8663,8664,8665,8666,6210,8668,3895,10152,9349,5887,3065,23223,10575,3735,6749,6207,7203,1615,6204,6222,6223,6227,6224,6228,55661,6188,101929876,23212,51386,6731,9045,6138,6191,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6231,6230,6232
GO:0003674	molecular_function	241	12833	0.766154698372	1.17783738111e-10	0.0	580	420	0.42	no	RPSA,SUPT16H,RPL27A,RPL32,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL18A,CCT6B,RPL7,RPL6,PKN2,RPS18,ASB7,TUBB2B,BRIX1,SIAH1,TRIM27,MMGT1,FGFR1OP,RANBP2,NPM1,TRAF1,IBTK,RANGAP1,PUM3,UBQLN2,UBQLN1,PSMD6,NOP2,CDC20,RPLP2,CORO1C,TNKS2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,DBNL,RPL38,TMOD3,RPL10A,UCHL5,MAPK6,RPL37A,PDCL3,EBNA1BP2,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,OSGEP,PSMB6,IARS,RARS,QARS,SSSCA1,ECI2,RPS3A,TUBA3E,RPL19,ARHGAP1,RPL18,RPL23A,IQCB1,MAPRE1,CEP170,ACTR1B,RPS16,CAPZA2,GNB2,KPNA4,PRKACB,EIF3B,CCT8,CCDC136,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,LGALS3BP,EIF3G,CEP290,EIF3H,CEP72,ASF1B,WDYHV1,EEF1G,RHOA,RPLP1,PSMD2,RPLP0,EIF4A1,FHL3,DDB2,CCT6A,SKP1,MAPRE2,PSMC5,RPL36,AKAP9,SMC3,MARS,RGPD8,KIFC3,ACTB,HIST1H3A,PEG10,NDEL1,ZYX,RPL31,RPL35,RUVBL2,EIF4G2,PSMD3,RPL14,TNKS,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,USO1,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,EIF3D,RPS14,FBXL5,NUP153,ABI2,LARS,EEF1A1,MCM10,MCM6,MCM7,DBN1,MCM2,MCM3,MCM4,PSMD11,PSMD10,PSMD7,PSMD4,RPS6,EIF3A,RCC1,EIF3C,CORO1B,VASP,NEURL4,RPS5,EIF3I,EIF3K,VARS,KTN1,TUBA3C,DTL,TUBG1,RPL13A,ABI1,APBB1,HDAC1,HOMER3,RPL23,PSMB7,HIST1H2BA,MCM5,PFN2,BUB3,RAD23B,RAD21,RRP12,CCT7,CCT4,CCT2,SSRP1,ECH1,RPS13,LAGE3,ASF1A,CCT3,DARS,RPS10,RPS2,RPS19,HERC2,RPS21,RPS20,EIF3M,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,RRS1,EIF3L,KARS,EIF3F,ADRM1,SRP72,MAPKAPK5,PAFAH1B1,CCT5,NFKBIA,REL,RPL15,DCTN3,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPL22,EMC2,RPS26,RPS25,RPS27	3921,11198,6157,6161,6125,6124,6210,10213,6122,6142,10693,6129,6128,5586,6222,140460,347733,55299,6477,5987,93380,11116,5903,4869,7185,25998,5905,9933,29978,29979,9861,4839,991,6181,23603,80351,6152,6154,6155,6156,7965,3646,28988,6169,29766,4736,51377,5597,6168,79031,10969,5692,5693,5690,3842,5696,55644,5694,3376,5917,5859,10534,10455,6189,112714,6143,392,6141,6147,9657,22919,9859,10120,6217,830,2783,3840,5567,8662,10694,64753,5689,5688,5685,5684,5686,5683,5682,79892,3959,8666,80184,8667,55722,55723,55093,1937,387,6176,5708,6175,1973,2275,1643,908,6500,10982,5705,25873,10142,9126,4141,727851,3801,60,8350,23089,81565,7791,6160,11224,10856,1982,5709,9045,8658,5704,2058,5706,5707,5700,5701,5702,1736,8615,6205,6206,5901,55159,6201,6202,6203,8664,6208,26234,9972,10152,51520,1915,55388,4175,4176,1627,4171,4172,4173,5717,5716,5713,5710,6194,8661,1104,8663,57175,7408,84461,6193,8668,27335,7407,3895,7278,51514,7283,23521,10006,322,3065,9454,9349,5695,255626,4174,5217,9184,5887,5885,23223,10574,10575,10576,6749,1891,6207,8270,25842,7203,1615,6204,6187,6223,8924,6227,6224,10480,6228,329,55662,55661,6188,101929876,23212,51386,3735,8665,11047,6731,8550,5048,22948,4792,5966,6138,11258,6191,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6146,9694,6231,6230,6232
GO:0060255	regulation of macromolecule metabolic process	113	4522	0.298427201414	1.13624154801e-07	0.0	443	441	0.441	no	SUPT16H,LARS,PSMD14,RPL6,PKN2,RPS5,TRIM27,FGFR1OP,TNKS,RAN,PUM3,UBQLN2,UBQLN1,CDC20,CORO1C,TNKS2,AIMP2,EIF3E,DBNL,IBTK,UCHL5,PDCL3,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,REL,PSMB6,IARS,PRKACB,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,CEP290,PSMB7,ASF1B,RHOA,HIST1H3A,EIF4G2,SKP1,PSMC5,AKAP9,SMC3,RPL38,RUVBL2,PSMD2,PSMD3,RANBP2,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,NPM1,NUP153,RPS14,FBXL5,RPL13A,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3K,VARS,ABI1,HDAC1,EIF3CL,PFN2,BUB3,RAD23B,RAD21,SSRP1,RPS13,ASF1A,APBB1,EIF3M,BIRC2,HIF1AN,RPS3,LOC101929876,EIF3L,ADRM1,MAPKAPK5,PAFAH1B1,NFKBIA,RPS4X,EIF4A2,EIF4A1,HNRNPU,APP,RPS26,TRAF1	11198,51520,10213,6128,5586,6193,5987,11116,8658,5901,9933,29978,29979,991,23603,80351,7965,3646,28988,25998,51377,79031,5692,5693,5690,3842,5696,5966,5694,3376,5567,5689,5688,5685,5684,5686,5683,5682,80184,5695,55723,387,8350,1982,6500,5705,10142,9126,6169,10856,5708,5709,5903,5704,2058,5706,5707,5700,5701,5702,1736,4869,9972,6208,26234,23521,9861,1915,5719,5718,5717,5716,5714,5713,5710,8661,8662,8663,8664,8665,8666,8667,8668,27335,7407,10006,3065,728689,5217,9184,5887,5885,6749,6207,25842,322,10480,329,55662,6188,101929876,51386,11047,8550,5048,4792,6191,1974,1973,3192,351,6231,7185
GO:0010468	regulation of gene expression	91	3314	0.322194700901	6.57663910674e-08	0.0	459	450	0.45	no	SUPT16H,LARS,PSMD14,RPL6,PKN2,TRIM27,TNKS,RAN,EIF3E,UCHL5,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,REL,PSMB6,PSMB7,PRKACB,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,CEP290,RPS5,ASF1B,NPM1,RHOA,HIST1H3A,EIF4G2,PSMC5,RPL38,RUVBL2,PSMD2,PSMD3,RANBP2,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,RPS13,NUP153,RPS14,RPL13A,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,IARS,PSMD8,PSMD7,PSMD4,EIF3A,EIF3B,EIF3C,EIF3D,RPS4X,EIF3G,EIF3H,EIF3I,EIF3K,VARS,HDAC1,EIF3CL,RAD21,SSRP1,ASF1A,PSMD10,APBB1,EIF3M,BIRC2,HIF1AN,RPS3,LOC101929876,EIF3L,EIF3F,MAPKAPK5,NFKBIA,EIF4A2,EIF4A1,HNRNPU,APP,RPS26,TRAF1	11198,51520,10213,6128,5586,5987,8658,5901,3646,51377,5692,5693,5690,3842,5696,5966,5694,5695,5567,5689,5688,5685,5684,5686,5683,5682,80184,6193,55723,4869,387,8350,1982,5705,6169,10856,5708,5709,5903,5704,2058,5706,5707,5700,5701,5702,6207,9972,6208,23521,9861,1915,5719,5718,5717,3376,5714,5713,5710,8661,8662,8663,8664,6191,8666,8667,8668,27335,7407,3065,728689,5885,6749,25842,5716,322,10480,329,55662,6188,101929876,51386,8665,8550,4792,1974,1973,3192,351,6231,7185
GO:0044271	cellular nitrogen compound biosynthetic process	99	2820	0.473074914757	3.27061202148e-15	0.0	593	450	0.45	no	RPSA,SUPT16H,RPL5,RPL4,RPL3,RPL7,RPL6,PKN2,RPS18,RPS5,TRIM27,RANBP2,RPS20,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,RPL10A,UCHL5,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,REL,RPS4X,EIF3H,ASF1B,EEF1G,RPLP1,RPLP0,EIF4A1,RPS2,RPL36,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,PSMC5,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,EEF1A1,RPS16,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS15A,EIF3I,EIF3K,RPL26L1,RPL22,RAD21,RPL23,HDAC1,KARS,SSRP1,ASF1A,DARS,APBB1,RPS19,RPS21,RPLP2,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,ADRM1,SRP72,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS26,RPS25,RPS27	3921,11198,6125,6124,6122,6129,6128,5586,6222,6193,5987,5903,6224,6152,6154,6155,6156,6157,3646,4736,51377,6143,6142,6141,6147,51514,6194,5966,6191,8667,55723,1937,6176,6175,1973,6187,25873,6169,6168,6161,6160,11224,10856,5705,6204,6205,6206,6207,6201,6202,6203,6208,9972,23521,1915,6217,8661,8662,8663,8664,8665,8666,6210,8668,27335,51121,6146,5885,9349,3065,3735,6749,25842,1615,322,6223,6227,6181,6228,329,55662,6189,6188,101929876,11047,6731,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,6231,6230,6232
GO:0043234	protein complex	117	3343	0.508650448356	1.31890356255e-18	0.0	716	458	0.458	no	PSMD14,CCT6B,CCT8,PKN2,TUBB2B,SIAH1,MMGT1,RANBP2,RAN,RANGAP1,UBQLN1,CORO1C,EIF3E,DBNL,PSMD13,UCHL5,PSMD12,PSMB4,PSMB5,PSMB2,PSMB8,REL,PSMB6,PSMB7,RARS,DTL,MAPRE1,CEP170,ACTR1B,CAPZA2,GNB2,PRKACB,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,TUBA3E,CEP290,ASF1B,HIST1H3A,EIF4G2,DDB2,CCT6A,SKP1,PSMC5,AKAP9,SMC3,KIFC3,ACTB,NDEL1,RUVBL2,PSMD2,PSMD3,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,NUP153,FBXL5,ABI2,CORO1B,PSMD6,EEF1A1,MCM5,MCM6,MCM7,MCM2,MCM3,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3K,TUBA3C,TUBG1,RPL13A,ABI1,HDAC1,HIST1H2BA,BUB3,RAD23B,RAD21,CCT7,CCT4,CCT2,KARS,ASF1A,CCT3,EIF3M,BIRC2,EIF3L,ADRM1,PAFAH1B1,CCT5,NFKBIA,DCTN3,EIF4A2,EIF4A1,HNRNPU,APP,EMC2	10213,10693,10694,5586,347733,6477,93380,5903,5901,5905,29979,23603,3646,28988,5719,51377,5718,5692,5693,5690,5696,5966,5694,5695,5917,51514,22919,9859,10120,830,2783,5567,5689,5688,5685,5684,5686,5683,5682,112714,80184,55723,8350,1982,1643,908,6500,5705,10142,9126,3801,60,81565,10856,5708,5709,5704,2058,5706,5707,5700,5701,5702,9972,26234,10152,57175,9861,1915,4174,4175,4176,4171,4172,4173,5717,5716,5714,5713,5710,8661,8662,8663,8664,8665,8666,8667,8668,27335,7278,7283,23521,10006,3065,255626,9184,5887,5885,10574,10575,10576,3735,25842,7203,10480,329,51386,11047,5048,22948,4792,11258,1974,1973,3192,351,9694
